department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
CSE-DS,7,Male,Hostel,Night,Kinesthetic,Poor,High,Average,No,Yes,In Progress,175,249,30,531,85.4,67.0,6.94,2,36,3,1,1,3.0,375,1303
IT,3,Male,Day Scholar,Night,Visual,Good,Low,Average,No,No,Not Started,193,354,87,529,79.9,70.2,6.75,0,34,3,2,3,1.0,173,995
CSE,3,Female,Hostel,Morning,Auditory,Good,Low,Average,No,Yes,Not Started,132,260,79,48,75.4,67.7,6.38,1,36,5,1,0,0.0,68,1066
CSE-DS,3,Female,Day Scholar,Night,Kinesthetic,Good,Low,Poor,Yes,No,Not Started,0,309,170,0,84.8,63.0,6.07,2,29,4,1,0,0.0,0,929
CSE-DS,5,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Average,Yes,No,Not Started,371,86,315,344,91.4,80.2,9.1,0,33,1,3,0,3.0,167,1207
CSE,8,Female,Hostel,Night,Kinesthetic,Poor,High,Good,Yes,Yes,Placed,162,102,104,455,84.6,75.7,7.43,0,37,5,0,1,7.0,398,1153
CSE-AIML,8,Female,Day Scholar,Night,Auditory,Good,High,Good,No,Yes,Placed,213,106,101,92,77.5,69.7,7.59,0,33,9,1,1,2.0,76,935
CSE-AIML,2,Female,Hostel,Night,Kinesthetic,Good,Low,Good,No,Yes,Not Started,172,93,87,236,88.5,73.2,7.45,0,37,1,1,0,2.0,28,1058
CSE-AIML,6,Male,Hostel,Night,Kinesthetic,Average,Low,Poor,No,No,Not Started,250,457,144,358,76.8,64.6,6.87,0,38,4,3,0,5.0,188,963
CSE,3,Male,Hostel,Night,Auditory,Poor,High,Average,No,Yes,Not Started,338,231,186,462,60.0,68.7,6.78,1,32,2,1,0,2.0,168,1312
CSE,8,Female,Day Scholar,Morning,Visual,Average,Medium,Average,No,No,In Progress,247,278,92,238,88.7,76.2,7.02,0,42,6,4,1,4.0,92,1202
ECE,1,Male,Hostel,Afternoon,Kinesthetic,Poor,Medium,Good,No,No,Not Started,245,240,40,461,99.0,71.2,6.91,0,34,0,0,0,0.0,0,918
CSE,3,Female,Day Scholar,Night,Auditory,Good,Low,Good,No,No,Not Started,90,116,17,664,70.8,69.5,6.45,3,35,0,0,0,1.0,249,949
CSE-AIML,8,Male,Day Scholar,,Visual,Poor,High,Good,No,No,Placed,159,233,215,480,67.5,61.9,6.05,1,26,7,2,1,3.0,357,1140
CSE,4,Male,Day Scholar,Night,Kinesthetic,Average,Medium,,No,No,Not Started,212,273,39,297,91.3,68.1,6.99,0,30,3,2,1,0.0,131,733
IT,1,Female,Hostel,Morning,Kinesthetic,Good,Low,Average,Yes,No,Not Started,194,283,199,73,67.6,60.5,5.91,1,30,0,1,0,1.0,24,1053
CSE-DS,1,Male,Day Scholar,Afternoon,Visual,Average,Low,Poor,Yes,No,Not Started,293,193,109,53,88.8,82.9,8.61,0,42,1,0,0,,37,797
IT,1,Male,Day Scholar,Night,Kinesthetic,Good,Low,Good,No,Yes,Not Started,192,365,125,245,79.1,66.8,6.96,0,28,0,0,0,1.0,112,1118
CSE,2,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,No,Not Started,178,157,18,481,87.3,68.1,6.47,3,33,1,0,0,1.0,59,1159
IT,5,Male,Day Scholar,Night,Auditory,Average,Low,Good,No,Yes,Not Started,277,300,196,442,84.5,73.1,6.43,4,33,4,1,0,2.0,261,1296
IT,7,Female,Day Scholar,Morning,Kinesthetic,Good,Medium,Poor,No,Yes,In Progress,0,337,123,526,65.6,60.1,5.58,2,34,3,1,2,5.0,422,959
CSE,4,Female,Hostel,Afternoon,Kinesthetic,Average,High,Poor,No,No,Not Started,203,428,59,97,81.6,68.0,6.96,1,36,4,2,0,4.0,0,991
IT,7,Male,Hostel,Morning,Auditory,Average,Low,Good,No,No,Placed,245,242,0,505,85.2,79.2,7.49,0,34,3,2,3,6.0,417,1180
CSE-AIML,5,Male,Hostel,Night,Kinesthetic,Good,High,Good,No,Yes,Not Started,200,156,40,388,77.4,68.3,6.75,0,32,6,2,1,1.0,171,1194
IT,5,Male,Hostel,Night,Kinesthetic,Average,Low,,Yes,No,Not Started,126,231,0,83,74.9,67.3,7.51,2,33,7,2,1,7.0,84,1014
IT,1,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,111,366,0,531,76.1,63.6,7.0,0,31,0,0,0,1.0,125,1079
CSE-DS,5,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,243,73,0,389,84.2,70.1,7.83,0,34,3,2,0,2.0,147,1030
CSE,2,Female,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,237,240,158,549,92.9,66.3,6.96,0,32,1,0,0,2.0,48,1085
CSE-AIML,3,Male,Hostel,Night,Auditory,Average,Medium,Average,No,No,Not Started,264,181,0,406,100.0,78.1,8.56,0,42,0,0,1,0.0,11,1202
CSE-DS,6,Male,Hostel,Afternoon,Visual,Poor,High,Good,No,Yes,Not Started,47,246,304,733,68.2,53.9,4.68,0,27,7,2,4,1.0,383,1197
CSE,8,Male,Hostel,Afternoon,Visual,Average,High,Average,No,Yes,Placed,79,33,0,198,86.8,67.4,6.27,1,28,4,6,1,4.0,205,1123
CSE,4,Male,Hostel,Night,Auditory,Average,Medium,Good,No,Yes,Not Started,126,203,88,470,91.6,65.5,6.33,2,31,1,1,0,1.0,181,827
CSE,6,Female,Hostel,Afternoon,Kinesthetic,Poor,Low,Good,No,No,Not Started,270,347,135,44,91.0,76.0,7.65,0,35,5,1,0,4.0,0,1370
CSE,6,Male,Day Scholar,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,0,72,167,122,87.2,68.0,7.15,0,31,7,0,1,2.0,60,1163
CSE,6,Male,Day Scholar,Night,Visual,Poor,High,Poor,No,No,Not Started,151,286,71,236,80.8,66.4,7.41,0,32,2,3,0,5.0,192,1119
CSE-AIML,1,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,167,210,76,195,60.9,62.1,6.28,4,28,0,0,0,0.0,0,1045
CSE,6,Female,Day Scholar,Morning,Kinesthetic,Poor,High,Good,No,No,Not Started,193,408,312,154,87.1,67.8,6.86,0,28,2,3,1,4.0,45,983
CSE-AIML,7,Female,Hostel,Afternoon,Auditory,Good,Medium,Poor,No,No,In Progress,124,97,94,249,90.8,68.5,7.55,0,33,6,1,3,4.0,194,1321
IT,3,Female,Hostel,Morning,Kinesthetic,Average,Low,Good,Yes,No,Not Started,60,303,0,661,69.8,66.3,6.68,0,30,2,0,0,2.0,289,1190
IT,8,Male,Hostel,Night,Auditory,Good,Low,Good,Yes,No,In Progress,192,361,401,332,93.1,64.4,7.03,0,30,11,0,4,5.0,226,1323
CSE-AIML,4,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,No,Not Started,181,236,70,404,92.0,79.8,7.36,0,41,5,0,1,5.0,253,1169
CSE-AIML,2,Male,Hostel,Night,Kinesthetic,Average,High,Good,Yes,No,Not Started,270,156,30,443,90.0,71.8,7.04,0,42,1,0,0,0.0,137,1211
CSE,3,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,262,220,58,19,60.4,71.1,7.18,0,33,4,1,0,0.0,0,864
CSE-DS,6,Male,Day Scholar,Afternoon,Auditory,Good,Low,Average,No,Yes,Not Started,116,332,109,340,81.4,70.3,7.89,0,34,4,2,2,1.0,301,1138
CSE,5,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,103,165,0,190,82.7,69.8,7.54,0,34,8,0,2,1.0,151,851
CSE-DS,8,Male,Day Scholar,Night,Visual,Good,Medium,Poor,No,Yes,In Progress,173,331,74,185,76.6,72.4,7.74,0,42,8,0,0,2.0,178,1126
CSE-DS,8,Female,Hostel,Afternoon,Auditory,Average,Medium,Good,No,No,In Progress,178,121,228,592,79.8,60.5,6.15,1,29,9,2,2,4.0,457,1181
CSE-DS,5,Male,Hostel,Night,Kinesthetic,Average,Low,Good,No,No,Not Started,304,215,131,108,81.8,81.3,7.52,1,35,5,3,0,0.0,72,1293
CSE-AIML,6,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,Yes,Yes,Not Started,337,277,182,373,94.7,79.4,6.33,2,38,5,1,1,2.0,219,1098
CSE,3,Female,Hostel,Night,Kinesthetic,Average,Medium,Poor,No,Yes,Not Started,348,129,0,204,99.5,89.7,9.17,0,46,2,0,0,1.0,0,949
IT,5,Male,Hostel,Afternoon,Auditory,Poor,High,Good,No,Yes,Not Started,1,346,145,377,100.0,67.7,6.7,0,34,4,1,0,2.0,245,1042
CSE-AIML,7,Male,Hostel,Morning,Auditory,Good,Low,Good,No,No,In Progress,183,447,171,707,77.3,68.2,6.12,0,33,5,0,3,6.0,540,1442
CSE,1,Male,Hostel,Night,Auditory,Poor,Medium,Good,No,No,Not Started,125,149,97,151,92.2,80.0,8.42,0,37,0,0,0,0.0,15,1284
CSE-AIML,7,Female,Hostel,Morning,Visual,Good,Low,Good,No,No,Placed,225,204,138,212,74.8,69.5,5.99,0,36,5,3,2,1.0,188,1198
CSE-DS,3,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,111,351,198,314,59.6,52.8,5.65,1,27,1,4,0,1.0,131,1218
ECE,8,Male,Hostel,Night,Visual,Average,Low,Good,No,No,Placed,116,198,8,673,54.3,55.7,5.27,1,28,10,1,5,6.0,546,1161
ECE,2,Male,Hostel,Morning,Kinesthetic,Good,Low,Poor,No,Yes,Not Started,244,58,24,119,62.8,63.0,7.05,0,33,1,1,0,2.0,21,1007
CSE-DS,1,Male,Hostel,Night,Auditory,Good,Low,Good,No,Yes,Not Started,216,338,200,59,84.0,65.5,7.55,1,30,2,0,0,1.0,0,979
CSE-AIML,2,Female,Hostel,Night,Kinesthetic,Average,Medium,,No,No,Not Started,197,154,123,557,75.6,64.1,6.95,0,31,1,1,0,0.0,122,1023
IT,3,Male,Hostel,Afternoon,Kinesthetic,Average,High,Good,No,Yes,Not Started,0,146,293,686,57.8,55.4,5.6,0,27,1,0,0,1.0,247,1219
CSE,2,Male,Hostel,Night,Auditory,Poor,High,Average,No,Yes,Not Started,339,457,135,484,96.9,85.5,9.37,0,47,1,0,0,0.0,70,581
ECE,8,Female,Hostel,Morning,Visual,Average,Low,Average,Yes,No,In Progress,179,324,0,433,70.6,71.4,7.67,0,40,8,0,2,5.0,396,1048
IT,7,Female,Day Scholar,Night,Visual,Average,Medium,Average,No,No,In Progress,89,410,77,174,74.7,67.6,6.12,1,29,5,4,1,0.0,148,1069
CSE,3,Female,Day Scholar,Afternoon,Visual,Average,Medium,Good,No,No,Not Started,199,477,223,468,74.1,55.6,5.52,2,29,3,1,0,1.0,167,986
CSE,7,Male,Day Scholar,Night,Visual,Poor,High,Good,Yes,No,In Progress,151,201,156,375,82.3,74.6,7.61,0,38,6,5,3,4.0,335,1125
CSE,6,Male,Hostel,Night,Kinesthetic,Good,Low,Good,No,No,In Progress,27,192,50,107,87.8,68.9,6.77,0,33,7,3,0,1.0,12,806
CSE,2,Female,Hostel,Night,Visual,Poor,Medium,Poor,No,Yes,Not Started,202,329,58,301,74.2,63.3,6.68,2,33,3,1,0,1.0,90,1117
CSE,5,Male,Day Scholar,Night,Auditory,Poor,High,Poor,No,No,Not Started,251,276,196,73,94.0,74.4,7.75,2,33,4,1,0,2.0,155,665
CSE,2,Female,Hostel,Morning,Visual,Poor,High,Good,Yes,No,Not Started,138,224,30,484,82.6,77.2,7.93,0,35,3,0,0,1.0,81,1086
CSE-DS,4,Male,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,Not Started,255,322,103,324,90.7,82.3,8.37,0,42,3,2,2,0.0,84,907
CSE-AIML,8,Male,Day Scholar,Night,Kinesthetic,Poor,High,Average,No,Yes,Placed,78,156,15,389,86.8,64.7,5.76,1,29,8,2,1,2.0,339,1146
CSE,3,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,Yes,Not Started,194,409,195,122,71.1,61.3,6.16,1,33,7,1,0,2.0,0,1016
IT,7,Female,Day Scholar,Morning,Visual,Average,Medium,Good,No,No,Placed,207,335,300,464,80.7,77.8,7.17,0,39,5,1,5,4.0,456,1159
CSE-DS,8,Male,Day Scholar,Afternoon,Visual,Average,Medium,Good,No,Yes,In Progress,0,208,187,391,100.0,73.5,8.12,0,35,7,2,2,4.0,362,1144
CSE-AIML,4,Other,Hostel,Afternoon,Kinesthetic,Good,Medium,Good,No,No,Not Started,287,252,262,499,66.2,71.7,6.76,1,39,1,2,1,2.0,163,1462
CSE,4,Male,Hostel,Night,Visual,Average,Medium,Average,No,No,Not Started,36,73,0,339,66.9,51.9,5.12,1,21,3,1,1,2.0,142,944
ECE,5,Male,Day Scholar,Night,Auditory,Poor,High,Average,No,No,Not Started,247,307,83,422,81.5,75.9,7.65,0,36,2,3,0,3.0,292,1093
CSE-DS,5,Male,Day Scholar,Morning,Visual,Average,Medium,Average,No,No,Not Started,41,170,17,544,100.0,66.4,7.48,0,32,5,2,1,0.0,279,1123
CSE,1,Female,Hostel,Night,Kinesthetic,Poor,High,Good,No,Yes,Not Started,70,21,184,153,71.8,54.7,5.91,2,25,1,0,0,1.0,0,1125
ECE,8,Female,Hostel,Night,Kinesthetic,Good,Low,Poor,No,No,In Progress,0,338,56,342,81.6,61.2,5.67,5,28,9,3,1,5.0,321,1063
CSE,5,Male,Day Scholar,Night,Visual,Average,Low,Good,No,No,Not Started,0,446,218,422,76.7,58.9,6.22,3,28,5,2,0,2.0,277,1194
CSE,5,Female,Day Scholar,Afternoon,Auditory,Average,Medium,Good,No,Yes,Not Started,100,361,0,333,76.6,71.7,6.68,0,36,2,2,1,6.0,220,976
ECE,8,Male,Day Scholar,Night,Visual,Poor,Low,Good,No,No,Placed,106,387,192,349,100.0,73.2,7.2,0,35,1,1,2,1.0,291,1046
CSE-DS,1,Female,Hostel,Morning,Visual,Average,High,Good,Yes,No,Not Started,242,351,56,406,78.6,71.6,7.31,0,36,0,0,0,1.0,0,897
CSE-DS,5,Female,Hostel,Night,Kinesthetic,Good,Low,Good,Yes,No,Not Started,152,226,0,153,71.4,66.0,7.57,0,33,4,1,2,6.0,62,1394
CSE-AIML,8,Male,Day Scholar,Morning,Auditory,Poor,High,Good,No,Yes,Placed,113,159,0,0,67.0,69.7,5.99,1,30,6,3,4,5.0,0,1072
CSE,7,Male,Hostel,Afternoon,Visual,Poor,High,Good,No,No,In Progress,188,136,111,0,68.8,66.2,6.42,2,37,3,3,1,6.0,0,1007
CSE-DS,6,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,99,271,43,127,79.3,68.6,6.56,0,38,4,2,2,4.0,10,755
CSE,5,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,295,4,249,211,82.6,82.4,7.96,1,39,3,2,1,6.0,152,857
CSE-DS,7,Male,Hostel,Morning,Auditory,Average,Medium,Good,No,No,In Progress,111,150,236,518,74.7,60.0,6.11,2,25,7,6,1,5.0,313,1306
IT,1,Male,Hostel,Morning,Auditory,Good,Medium,Good,No,No,Not Started,185,107,251,319,93.4,87.4,8.86,0,41,0,0,0,0.0,5,1046
CSE,7,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,In Progress,187,345,160,401,75.0,74.4,7.59,0,35,7,0,0,2.0,303,1087
CSE-DS,6,Female,Hostel,Morning,Auditory,Good,Low,Good,Yes,Yes,Not Started,96,111,59,592,92.0,66.3,6.33,0,32,3,2,2,2.0,292,1139
IT,6,Male,Hostel,,Kinesthetic,Average,Medium,Good,No,No,Not Started,226,315,0,600,71.1,68.0,6.93,0,34,7,1,1,4.0,335,1223
IT,4,Female,Hostel,Night,Auditory,Average,Medium,Good,No,Yes,Not Started,348,144,57,365,73.8,72.2,6.22,0,40,2,2,1,2.0,133,968
CSE,2,Male,Hostel,Morning,Visual,Average,Medium,Average,No,No,Not Started,148,153,61,497,67.6,67.3,5.99,3,35,2,0,0,3.0,50,858
CSE,8,Male,Hostel,Night,Kinesthetic,Good,Low,Average,Yes,No,Placed,334,111,105,40,86.9,86.2,9.01,0,46,5,1,2,5.0,9,695
CSE,5,Male,Day Scholar,Night,Kinesthetic,Good,Low,Good,No,Yes,Not Started,140,100,128,467,78.0,67.3,7.06,0,33,2,2,2,3.0,239,1053
CSE,5,Male,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,108,249,64,767,81.5,67.8,6.51,0,34,5,2,1,3.0,326,1015
CSE,8,Other,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,In Progress,244,300,58,426,90.8,64.9,6.26,3,30,2,1,0,2.0,277,1212
IT,3,Female,Hostel,Night,Kinesthetic,Good,Low,Average,No,No,Not Started,229,396,175,212,84.2,69.5,7.18,0,31,1,0,0,4.0,65,749
CSE-AIML,5,Male,Hostel,Night,Visual,Average,High,Good,No,No,Not Started,0,11,209,41,89.0,70.4,7.43,0,35,7,1,1,2.0,3,1112
CSE,6,Other,Hostel,Morning,Visual,Average,Medium,Average,No,Yes,Not Started,66,0,166,490,81.7,73.1,7.07,1,36,4,2,2,3.0,293,1005
CSE-DS,2,Male,Hostel,Night,Kinesthetic,Poor,Medium,Poor,Yes,Yes,Not Started,106,387,154,99,61.9,70.9,7.1,0,29,1,3,0,0.0,0,1065
CSE-DS,1,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,176,315,117,265,93.2,71.6,6.5,1,30,0,0,0,1.0,71,1143
CSE-AIML,1,Male,Hostel,Afternoon,Visual,Good,High,Good,No,No,Not Started,92,136,133,167,88.3,73.7,8.53,0,31,2,0,0,0.0,0,1084
IT,2,Female,Hostel,Afternoon,Auditory,Poor,Medium,Good,Yes,Yes,Not Started,325,417,80,402,93.4,77.2,7.92,0,38,1,0,0,0.0,59,938
CSE-AIML,3,Male,Hostel,Night,Kinesthetic,Average,Low,Good,No,No,Not Started,370,306,93,264,88.3,82.6,8.62,0,43,4,1,0,3.0,152,1285
ECE,1,Male,Hostel,Night,Kinesthetic,Good,Low,Average,No,No,Not Started,206,353,88,366,82.8,65.6,6.19,4,34,0,0,0,0.0,90,1052
CSE-DS,6,Female,Hostel,,Kinesthetic,Average,Medium,Average,No,No,Not Started,264,298,41,253,61.9,69.9,7.0,1,36,7,1,2,5.0,151,1029
CSE,4,Male,Day Scholar,Morning,Kinesthetic,Good,Medium,Good,No,No,Not Started,166,263,34,74,72.6,67.0,6.96,0,31,1,0,0,0.0,17,1253
ECE,2,Male,Hostel,Morning,Kinesthetic,Poor,High,Good,No,No,Not Started,0,306,24,317,89.2,60.6,5.22,0,29,1,0,0,1.0,172,900
CSE,3,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,203,88,218,73,99.3,73.4,6.89,0,35,1,0,1,0.0,0,1096
CSE,5,Female,Hostel,Night,Auditory,Poor,High,Good,No,No,Not Started,421,263,154,535,59.3,70.9,7.45,1,33,3,1,0,1.0,306,1201
CSE,1,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,No,Not Started,304,175,296,358,82.7,71.3,7.54,1,31,2,0,0,1.0,68,1169
IT,2,Female,Hostel,Night,Visual,Average,Medium,Good,No,Yes,Not Started,362,0,0,651,78.9,75.8,7.94,1,34,1,0,0,1.0,155,923
CSE,6,Female,Hostel,Night,Kinesthetic,Good,High,Good,No,Yes,Not Started,101,179,33,579,75.9,72.8,7.71,0,31,3,1,2,,318,1153
ECE,2,Male,Hostel,Night,Kinesthetic,Poor,High,Good,Yes,No,Not Started,139,217,122,292,85.0,65.4,7.01,0,37,3,0,0,1.0,108,1040
CSE-AIML,5,Female,Hostel,Night,Auditory,Average,Medium,Average,Yes,No,Not Started,228,359,14,378,66.0,59.5,4.92,2,26,3,2,0,1.0,118,980
CSE-AIML,5,Male,Hostel,Night,Kinesthetic,Average,Low,Average,No,No,Not Started,153,251,349,67,90.8,70.0,6.78,0,36,5,1,2,4.0,4,1003
CSE-AIML,2,Male,Hostel,Night,Visual,Poor,High,Average,No,No,Not Started,136,192,31,168,52.3,54.5,5.26,1,29,2,1,0,0.0,0,1002
CSE,5,Female,Hostel,Night,Auditory,Poor,High,Good,No,No,Not Started,253,75,97,627,67.0,68.1,6.61,0,33,3,4,0,3.0,297,1067
CSE,4,Female,Day Scholar,Morning,Visual,Good,Low,Average,No,Yes,Not Started,246,253,15,496,100.0,81.0,8.17,0,41,6,2,0,0.0,199,873
IT,5,Female,Day Scholar,Night,Auditory,Average,Low,,Yes,No,Not Started,314,132,162,127,83.1,77.4,7.39,0,40,3,4,2,2.0,118,1068
CSE,2,Female,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,Yes,No,Not Started,140,249,166,417,92.0,66.5,6.82,0,33,1,1,0,0.0,94,1210
IT,1,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,221,134,222,231,100.0,82.4,8.13,0,41,1,0,0,1.0,52,1260
CSE,4,Female,Hostel,Morning,Auditory,Average,Medium,Good,Yes,Yes,Not Started,103,195,0,267,88.8,64.1,7.19,1,35,6,1,0,0.0,74,1297
CSE,5,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,Yes,Not Started,202,399,93,496,69.5,70.6,5.97,2,32,8,3,0,2.0,242,1333
CSE,5,Female,Hostel,Morning,Visual,Poor,Medium,Average,Yes,Yes,Not Started,273,249,129,510,100.0,77.7,7.21,1,37,4,1,0,3.0,208,1071
CSE-DS,1,Other,Hostel,Morning,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,263,231,126,99,65.7,61.1,6.65,1,26,0,1,0,0.0,0,998
CSE-AIML,1,Female,Day Scholar,Afternoon,Auditory,Average,Medium,Good,Yes,No,Not Started,18,377,153,116,86.8,67.1,7.46,0,33,0,1,0,1.0,0,883
CSE-AIML,5,Male,Hostel,Afternoon,Auditory,Poor,Medium,Average,No,Yes,Not Started,155,46,262,454,84.2,71.6,6.99,0,31,3,0,2,1.0,217,1183
IT,1,Male,Hostel,Afternoon,Auditory,Poor,Medium,Good,No,No,Not Started,306,218,174,341,73.8,64.4,6.29,1,31,1,1,0,0.0,48,1052
CSE,7,Female,Day Scholar,Morning,Auditory,Average,Low,Good,No,Yes,Placed,177,118,136,193,71.8,58.2,6.37,0,31,9,3,2,3.0,152,1298
CSE,7,Male,Day Scholar,Afternoon,Auditory,Poor,Low,Good,No,Yes,In Progress,111,430,26,424,73.9,64.1,6.27,2,31,2,2,3,3.0,286,895
CSE-AIML,7,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,Yes,No,In Progress,138,25,104,443,100.0,76.6,7.33,0,37,7,2,2,1.0,293,1080
CSE,3,Female,Hostel,Morning,Kinesthetic,Good,High,Good,No,No,Not Started,289,165,146,491,92.6,73.8,8.27,0,31,4,1,0,0.0,102,1119
CSE-DS,2,Female,Day Scholar,Morning,Auditory,Good,Low,Average,No,Yes,Not Started,275,386,237,228,96.2,75.7,7.18,0,37,5,1,0,1.0,8,1169
CSE-AIML,2,Male,Day Scholar,Night,Visual,Poor,High,Average,No,Yes,Not Started,176,220,79,53,78.8,69.1,6.08,0,34,2,0,0,3.0,0,1047
CSE-AIML,8,Female,Hostel,Afternoon,Kinesthetic,Average,Low,Good,Yes,No,Placed,227,274,129,207,93.4,74.7,8.08,0,37,8,1,2,5.0,112,1149
IT,3,Female,Hostel,Morning,Kinesthetic,Good,Low,Good,No,Yes,Not Started,190,272,176,301,62.1,68.5,7.61,0,34,0,1,0,0.0,73,923
CSE-DS,3,Female,Hostel,Night,Visual,Average,Medium,Poor,No,Yes,Not Started,307,430,72,280,84.2,71.1,7.47,1,37,1,3,0,0.0,151,1237
CSE,6,Female,Hostel,Afternoon,Auditory,Average,Medium,Average,Yes,No,In Progress,198,134,91,296,63.2,67.0,6.7,0,35,1,2,3,3.0,188,1165
CSE,3,Male,Day Scholar,Night,Kinesthetic,Average,Low,Average,Yes,No,Not Started,244,353,133,266,79.5,68.2,6.38,4,30,5,0,0,1.0,73,1071
IT,4,Male,Hostel,Night,Auditory,Good,Medium,Poor,No,No,Not Started,62,277,232,124,77.0,58.9,6.1,2,26,3,2,0,3.0,101,1144
CSE,5,Female,Hostel,Night,Kinesthetic,Good,Medium,Good,No,Yes,Not Started,181,79,332,54,82.7,58.2,6.46,1,25,7,0,1,5.0,26,841
CSE,8,Male,Day Scholar,Morning,Visual,Average,Medium,Average,No,No,Placed,242,220,114,605,93.2,78.0,7.75,0,41,6,3,1,7.0,500,1402
CSE-DS,1,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,347,246,73,186,66.3,75.6,7.29,0,38,1,0,0,0.0,43,829
CSE,4,Male,Day Scholar,Night,Auditory,Good,Medium,Average,No,No,Not Started,206,291,102,264,95.0,85.5,7.77,0,42,4,1,0,4.0,142,777
CSE,2,Male,Day Scholar,,Visual,Good,Low,Average,No,No,Not Started,183,232,109,338,78.3,67.6,7.2,0,37,3,1,0,1.0,55,870
CSE-DS,2,Male,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,Not Started,175,154,7,302,98.6,72.5,8.03,0,33,0,0,0,0.0,46,1037
CSE,6,Female,Day Scholar,Morning,Visual,Average,Medium,Average,No,Yes,Not Started,25,35,261,494,96.9,72.2,8.0,1,37,5,1,1,2.0,350,1130
ECE,4,Female,Day Scholar,Morning,Visual,Good,High,Average,No,Yes,Not Started,259,40,253,27,74.1,63.2,5.5,5,30,4,0,1,0.0,51,1075
CSE,6,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,156,204,28,498,89.1,72.9,7.81,0,40,4,7,0,3.0,278,1110
CSE,4,Female,Hostel,Morning,Visual,Good,Medium,Poor,No,Yes,Not Started,177,374,0,133,87.2,73.9,8.23,0,37,2,4,0,0.0,112,1310
CSE-DS,6,Male,Day Scholar,Morning,Auditory,Average,Medium,Average,No,Yes,Not Started,228,361,180,917,92.2,70.4,6.52,0,32,7,2,1,1.0,539,1446
CSE-AIML,4,Female,Day Scholar,Night,Auditory,Average,Medium,Poor,No,No,Not Started,244,166,70,395,98.5,77.3,8.53,0,37,2,0,0,3.0,191,1120
ECE,4,Female,Hostel,Afternoon,Auditory,Average,Low,Good,No,Yes,Not Started,376,12,19,328,97.4,87.7,9.61,0,48,1,1,0,0.0,104,1031
CSE,7,Female,Hostel,Night,Kinesthetic,Good,Low,Good,No,Yes,In Progress,194,320,180,221,72.2,79.2,7.36,0,41,3,4,1,5.0,138,891
IT,7,Male,Hostel,Afternoon,Visual,Average,High,Average,No,Yes,Placed,252,497,45,314,100.0,83.0,8.51,0,38,7,2,2,4.0,227,1303
CSE-AIML,7,Female,Hostel,Afternoon,Visual,Good,Low,Good,No,No,Placed,191,101,53,253,75.1,61.3,6.28,1,30,11,5,2,2.0,66,880
ECE,5,Other,Day Scholar,Afternoon,Kinesthetic,Poor,High,Average,No,Yes,Not Started,10,32,24,216,71.8,63.6,6.17,5,38,4,2,1,4.0,129,1140
CSE-AIML,4,Male,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,126,152,336,105,94.8,81.3,7.72,0,43,2,0,3,3.0,0,1039
CSE-AIML,2,Female,Hostel,Morning,Visual,Poor,Low,Average,No,No,Not Started,167,244,180,458,83.5,70.7,6.88,0,39,1,0,0,1.0,167,804
